target,prediction_0_for_<=50K_1_for_>50K
0,0.2974732390712936
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.13634503256410413
0,0.033166995754683744
0,0.13634503256410413
0,0.050952772574956694
0,0.3209332036481501
0,0.07680249399648656
1,0.9942402589729091
1,0.6686597084942761
1,0.6686597084942761
0,0.6376255824655227
0,0.03380844350998042
0,0.1399010299889327
0,0.033166995754683744
0,0.033166995754683744
1,0.34254666371052617
0,0.05159422033025339
1,0.6686597084942761
0,0.13634503256410413
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.07680249399648656
0,0.3209332036481501
1,0.953097749857151
0,0.3209332036481501
0,0.3209332036481501
0,0.3209332036481501
1,0.9445378090255526
0,0.033166995754683744
1,0.9894702298049861
0,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
1,0.6686597084942761
0,0.13634503256410413
0,0.13634503256410413
1,0.6686597084942761
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.050952772574956694
1,0.1684429238783933
0,0.033166995754683744
0,0.033166995754683744
1,0.6686597084942761
0,0.3209332036481501
1,0.5515823542246145
0,0.13634503256410413
0,0.050952772574956694
1,0.3209332036481501
1,0.5515823542246145
0,0.033166995754683744
0,0.03380844350998042
0,0.03380844350998042
0,0.03380844350998042
0,0.03380844350998042
0,0.3209332036481501
0,0.033166995754683744
1,0.9934420483636359
1,0.06694376002601751
0,0.050952772574956694
0,0.3209332036481501
0,0.3209332036481501
0,0.3209332036481501
0,0.03380844350998042
1,0.9818641773639878
0,0.13634503256410413
0,0.050952772574956694
0,0.13634503256410413
0,0.033166995754683744
0,0.1083404106270721
0,0.3209332036481501
0,0.033166995754683744
0,0.6686597084942761
1,0.6686597084942761
0,0.3209332036481501
0,0.3209332036481501
0,0.050952772574956694
0,0.033166995754683744
0,0.6376255824655227
0,0.033166995754683744
1,0.3209332036481501
0,0.3209332036481501
0,0.03380844350998042
0,0.3209332036481501
0,0.033166995754683744
0,0.6686597084942761
0,0.033166995754683744
1,0.6127844822716486
0,0.033166995754683744
1,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
1,0.6686597084942761
0,0.6627030936027987
0,0.03628804463831816
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
1,0.45227496408639445
1,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
1,0.6627030936027987
0,0.1459872534156112
0,0.3209332036481501
0,0.033166995754683744
0,0.1399010299889327
0,0.033166995754683744
0,0.2974732390712936
0,0.033166995754683744
1,0.9690081995577932
0,0.03380844350998042
1,0.5515823542246145
1,0.9972814687183107
0,0.033166995754683744
0,0.05159422033025339
1,0.3209332036481501
1,0.3209332036481501
0,0.18983532299700698
1,0.3209332036481501
0,0.050952772574956694
0,0.3209332036481501
0,0.3727022389250359
1,0.6200004950488343
1,0.6686597084942761
0,0.03380844350998042
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
1,0.3209332036481501
0,0.1335928304938215
1,0.3209332036481501
0,0.45227496408639445
0,0.033166995754683744
0,0.033166995754683744
1,0.6686597084942761
0,0.03380844350998042
1,0.033166995754683744
0,0.3209332036481501
0,0.050952772574956694
1,0.9888565060546163
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
1,0.18622870069866623
0,0.04467824056467255
1,0.3209332036481501
1,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.050952772574956694
0,0.033166995754683744
0,0.050952772574956694
0,0.033166995754683744
1,0.9894702298049861
0,0.3209332036481501
0,0.033166995754683744
0,0.13634503256410413
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
1,0.3209332036481501
1,0.6686597084942761
0,0.03380844350998042
1,0.3209332036481501
1,0.6686597084942761
0,0.3209332036481501
0,0.13634503256410413
0,0.13634503256410413
0,0.050952772574956694
0,0.050952772574956694
0,0.3209332036481501
0,0.34254666371052617
0,0.050952772574956694
1,0.6686597084942761
0,0.033166995754683744
0,0.07680249399648656
0,0.3209332036481501
0,0.033166995754683744
0,0.03380844350998042
1,0.9942402589729091
0,0.050952772574956694
0,0.6686597084942761
0,0.050952772574956694
0,0.033166995754683744
1,0.6686597084942761
1,0.9894702298049861
0,0.42494117731532305
0,0.033166995754683744
0,0.033166995754683744
1,0.9160921873857456
0,0.033166995754683744
1,0.6554093791857852
0,0.05159422033025339
0,0.6686597084942761
0,0.03380844350998042
0,0.033166995754683744
1,0.050952772574956694
0,0.050952772574956694
0,0.033166995754683744
0,0.05159422033025339
0,0.03380844350998042
0,0.033166995754683744
0,0.033166995754683744
0,0.2974732390712936
0,0.033166995754683744
0,0.050952772574956694
0,0.30220832862322666
0,0.3209332036481501
0,0.033166995754683744
1,0.9942402589729091
0,0.07680249399648656
0,0.47393319042513676
1,0.9942402589729091
0,0.03380844350998042
0,0.47393319042513676
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.07680249399648656
0,0.033166995754683744
0,0.5515823542246145
0,0.07680249399648656
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
0,0.07680249399648656
0,0.13634503256410413
1,0.6686597084942761
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.03380844350998042
1,0.0945882708167595
0,0.033166995754683744
0,0.3209332036481501
0,0.6376255824655227
0,0.3209332036481501
0,0.05159422033025339
0,0.5515823542246145
0,0.050952772574956694
0,0.033166995754683744
0,0.3209332036481501
0,0.3209332036481501
1,0.6200004950488343
0,0.033166995754683744
0,0.6686597084942761
0,0.033166995754683744
0,0.033166995754683744
0,0.03380844350998042
0,0.04467824056467255
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.13634503256410413
0,0.3209332036481501
1,0.9928724641601044
0,0.050952772574956694
0,0.3209332036481501
1,0.1399010299889327
1,0.9972814687183107
0,0.6686597084942761
1,0.978465079325264
1,0.6471715167108634
1,0.294127822173155
0,0.033166995754683744
1,0.3209332036481501
0,0.03380844350998042
0,0.13634503256410413
1,0.6686597084942761
0,0.34254666371052617
0,0.033166995754683744
0,0.033166995754683744
0,0.6686597084942761
1,0.3209332036481501
0,0.0945882708167595
0,0.3209332036481501
1,0.6686597084942761
1,0.6686597084942761
0,0.05159422033025339
0,0.033166995754683744
0,0.033166995754683744
1,0.6686597084942761
1,0.6686597084942761
0,0.3209332036481501
0,0.46671717764795106
1,0.10867254736954754
1,0.3209332036481501
1,0.6686597084942761
0,0.0945882708167595
0,0.3209332036481501
0,0.03380844350998042
1,0.3281525630684704
0,0.033166995754683744
0,0.03380844350998042
0,0.033166995754683744
0,0.07680249399648656
0,0.033166995754683744
0,0.050952772574956694
0,0.033166995754683744
1,0.24035300623127712
0,0.050952772574956694
0,0.03380844350998042
0,0.033166995754683744
0,0.03380844350998042
0,0.3209332036481501
0,0.033166995754683744
0,0.17204954617673404
0,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
1,0.6686597084942761
1,0.9964289537992996
1,0.6686597084942761
1,0.6200004950488343
0,0.033166995754683744
0,0.07680249399648656
0,0.17204954617673404
1,0.9972814687183107
0,0.3209332036481501
1,0.3209332036481501
0,0.13634503256410413
0,0.3209332036481501
0,0.13634503256410413
0,0.16964940413425922
0,0.3209332036481501
0,0.03380844350998042
0,0.03380844350998042
0,0.033166995754683744
0,0.3378115741585931
1,0.9768705327470862
1,0.6686597084942761
0,0.24035300623127712
1,0.09055463380679915
0,0.033166995754683744
0,0.03380844350998042
1,0.3209332036481501
0,0.033166995754683744
0,0.05159422033025339
0,0.033166995754683744
0,0.050952772574956694
0,0.07680249399648656
1,0.6686597084942761
0,0.3209332036481501
0,0.07680249399648656
0,0.3209332036481501
0,0.03380844350998042
0,0.3209332036481501
1,0.8506817615717092
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.30220832862322666
1,0.42494117731532305
1,0.6686597084942761
0,0.47393319042513676
1,0.3209332036481501
0,0.050952772574956694
0,0.0945882708167595
0,0.3353306509333405
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
1,0.9768705327470862
0,0.3209332036481501
0,0.03380844350998042
1,0.6686597084942761
0,0.033166995754683744
0,0.13634503256410413
0,0.033166995754683744
0,0.07680249399648656
0,0.03380844350998042
1,0.9872773869492313
0,0.3209332036481501
0,0.033166995754683744
0,0.09055463380679915
1,0.2974732390712936
0,0.033166995754683744
1,0.6686597084942761
0,0.05159422033025339
0,0.03380844350998042
1,0.42494117731532305
0,0.34254666371052617
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.05159422033025339
0,0.6686597084942761
0,0.07680249399648656
1,0.9972814687183107
1,0.6686597084942761
0,0.033166995754683744
1,0.05159422033025339
0,0.6686597084942761
0,0.033166995754683744
1,0.6200004950488343
0,0.5515823542246145
1,0.3209332036481501
0,0.3209332036481501
0,0.050952772574956694
1,0.03380844350998042
0,0.6686597084942761
0,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
1,0.3727022389250359
0,0.033166995754683744
1,0.3209332036481501
1,0.3209332036481501
0,0.050952772574956694
0,0.3209332036481501
0,0.033166995754683744
1,0.6686597084942761
0,0.050952772574956694
0,0.03380844350998042
1,0.1399010299889327
1,0.6686597084942761
0,0.03380844350998042
0,0.3209332036481501
0,0.07680249399648656
0,0.03380844350998042
0,0.17204954617673404
0,0.03380844350998042
0,0.03380844350998042
0,0.033166995754683744
0,0.13634503256410413
1,0.3209332036481501
1,0.9920474161171542
0,0.04554925723450021
0,0.033166995754683744
0,0.07680249399648656
0,0.6686597084942761
1,0.3727022389250359
1,0.34254666371052617
0,0.36674562403355837
0,0.3209332036481501
0,0.033166995754683744
0,0.6686597084942761
0,0.033166995754683744
0,0.033166995754683744
0,0.07680249399648656
0,0.033166995754683744
0,0.3209332036481501
1,0.3209332036481501
0,0.04467824056467255
1,0.6200004950488343
0,0.033166995754683744
0,0.07680249399648656
0,0.03380844350998042
0,0.033166995754683744
0,0.07680249399648656
0,0.3209332036481501
1,0.9873643431358884
0,0.033166995754683744
0,0.050952772574956694
0,0.03380844350998042
0,0.033166995754683744
0,0.033166995754683744
1,0.8506817615717092
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.07680249399648656
0,0.3209332036481501
0,0.13634503256410413
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.2974732390712936
1,0.3209332036481501
1,0.3209332036481501
0,0.033166995754683744
0,0.13634503256410413
0,0.033166995754683744
0,0.03380844350998042
0,0.3209332036481501
0,0.050952772574956694
0,0.050952772574956694
0,0.033166995754683744
0,0.033166995754683744
0,0.05159422033025339
0,0.3209332036481501
0,0.050952772574956694
0,0.033166995754683744
1,0.6686597084942761
0,0.28691180939596933
0,0.050952772574956694
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
1,0.050952772574956694
1,0.3209332036481501
1,0.6686597084942761
0,0.033166995754683744
0,0.0945882708167595
0,0.3727022389250359
0,0.03380844350998042
0,0.03380844350998042
1,0.6200004950488343
1,0.3209332036481501
0,0.03380844350998042
1,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.1612934291075464
0,0.2974732390712936
1,0.07680249399648656
0,0.294127822173155
1,0.24035300623127712
0,0.033166995754683744
1,0.9710715832291731
0,0.07680249399648656
0,0.033166995754683744
0,0.3209332036481501
1,0.9964289537992996
1,0.3209332036481501
0,0.033166995754683744
0,0.03380844350998042
0,0.033166995754683744
0,0.3209332036481501
0,0.07680249399648656
0,0.04467824056467255
0,0.3209332036481501
1,0.3209332036481501
1,0.8506817615717092
1,0.3727022389250359
0,0.3209332036481501
1,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
0,0.34254666371052617
0,0.033166995754683744
0,0.033166995754683744
1,0.6200004950488343
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.03380844350998042
0,0.6686597084942761
1,0.9912956995066103
0,0.13634503256410413
1,0.3209332036481501
0,0.13634503256410413
0,0.03380844350998042
0,0.033166995754683744
0,0.05159422033025339
0,0.6686597084942761
0,0.050952772574956694
0,0.3209332036481501
0,0.03380844350998042
0,0.03380844350998042
0,0.6627030936027987
1,0.6200004950488343
0,0.033166995754683744
0,0.15768680680920563
1,0.6200004950488343
0,0.033166995754683744
0,0.3209332036481501
0,0.13634503256410413
1,0.3209332036481501
0,0.05159422033025339
0,0.03380844350998042
0,0.03380844350998042
1,0.9942402589729091
0,0.07680249399648656
0,0.18786286560476811
0,0.033166995754683744
0,0.07680249399648656
0,0.07680249399648656
0,0.03380844350998042
0,0.033166995754683744
0,0.050952772574956694
0,0.03380844350998042
0,0.033166995754683744
0,0.033166995754683744
0,0.13634503256410413
0,0.3209332036481501
0,0.1399010299889327
0,0.8506817615717092
0,0.033166995754683744
0,0.09055463380679915
0,0.050952772574956694
0,0.050952772574956694
0,0.3209332036481501
0,0.03380844350998042
0,0.050952772574956694
1,0.3727022389250359
0,0.3209332036481501
0,0.3209332036481501
1,0.3209332036481501
0,0.033166995754683744
0,0.6554093791857852
0,0.033166995754683744
0,0.07680249399648656
0,0.13634503256410413
1,0.3209332036481501
0,0.15768680680920563
0,0.050952772574956694
0,0.033166995754683744
0,0.0945882708167595
0,0.033166995754683744
0,0.033166995754683744
1,0.03380844350998042
0,0.03380844350998042
0,0.0945882708167595
0,0.03380844350998042
1,0.6686597084942761
0,0.03380844350998042
0,0.14350765228727347
0,0.033166995754683744
1,0.9942402589729091
0,0.05159422033025339
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
1,0.6686597084942761
0,0.033166995754683744
1,0.3209332036481501
0,0.6686597084942761
0,0.03380844350998042
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.13634503256410413
0,0.050952772574956694
0,0.033166995754683744
1,0.47393319042513676
0,0.6686597084942761
0,0.033166995754683744
1,0.3209332036481501
1,0.3209332036481501
0,0.07680249399648656
0,0.033166995754683744
1,0.6686597084942761
0,0.033166995754683744
0,0.033166995754683744
1,0.3353306509333405
0,0.3209332036481501
1,0.13634503256410413
1,0.6686597084942761
0,0.3209332036481501
0,0.03380844350998042
0,0.033166995754683744
0,0.0945882708167595
0,0.033166995754683744
0,0.6627030936027987
0,0.033166995754683744
0,0.13634503256410413
0,0.3209332036481501
0,0.03380844350998042
0,0.47393319042513676
1,0.8196476355429558
0,0.050952772574956694
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
1,0.6686597084942761
0,0.033166995754683744
1,0.6686597084942761
1,0.9972814687183107
1,0.9972814687183107
0,0.6686597084942761
0,0.03380844350998042
0,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
1,0.5601112756046326
0,0.03380844350998042
1,0.9964289537992996
0,0.6686597084942761
0,0.3209332036481501
0,0.6686597084942761
0,0.3209332036481501
0,0.033166995754683744
1,0.3209332036481501
0,0.050952772574956694
1,0.24035300623127712
0,0.050952772574956694
0,0.13634503256410413
0,0.033166995754683744
0,0.033166995754683744
0,0.1399010299889327
1,0.3209332036481501
0,0.6686597084942761
0,0.07680249399648656
0,0.033166995754683744
1,0.9854922216985496
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
0,0.3209332036481501
0,0.050952772574956694
1,0.6686597084942761
0,0.3209332036481501
1,0.6686597084942761
1,0.6686597084942761
1,0.6200004950488343
0,0.033166995754683744
0,0.03380844350998042
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
0,0.14350765228727347
0,0.3209332036481501
1,0.33059556138140744
0,0.6686597084942761
0,0.07680249399648656
0,0.03380844350998042
0,0.6686597084942761
0,0.033166995754683744
1,0.3209332036481501
0,0.033166995754683744
0,0.6686597084942761
0,0.13618527009040451
1,0.3209332036481501
0,0.3209332036481501
1,0.6686597084942761
0,0.3209332036481501
0,0.3209332036481501
0,0.07680249399648656
0,0.07680249399648656
0,0.033166995754683744
0,0.3209332036481501
0,0.07680249399648656
0,0.033166995754683744
0,0.033166995754683744
0,0.13634503256410413
1,0.6127844822716486
0,0.3209332036481501
0,0.13634503256410413
0,0.03380844350998042
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
1,0.990987253847276
1,0.6686597084942761
0,0.03380844350998042
0,0.033166995754683744
0,0.07680249399648656
1,0.3209332036481501
0,0.033166995754683744
0,0.04467824056467255
0,0.09055463380679915
1,0.3209332036481501
0,0.05159422033025339
0,0.033166995754683744
1,0.8506817615717092
0,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
0,0.050952772574956694
0,0.033166995754683744
1,0.6686597084942761
0,0.04467824056467255
0,0.07680249399648656
0,0.033166995754683744
0,0.6686597084942761
0,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
0,0.3209332036481501
0,0.6686597084942761
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.03380844350998042
0,0.03380844350998042
0,0.033166995754683744
1,0.34254666371052617
0,0.5515823542246145
0,0.03628804463831816
1,0.3209332036481501
0,0.3209332036481501
0,0.13634503256410413
0,0.033166995754683744
0,0.0945882708167595
0,0.3209332036481501
1,0.6686597084942761
0,0.03380844350998042
1,0.6686597084942761
0,0.033166995754683744
0,0.03380844350998042
0,0.033166995754683744
0,0.03380844350998042
1,0.6627030936027987
0,0.033166995754683744
1,0.8447251466802317
0,0.033166995754683744
0,0.050952772574956694
0,0.033166995754683744
1,0.9964289537992996
0,0.9910499631897948
0,0.033166995754683744
0,0.033166995754683744
0,0.6686597084942761
0,0.033166995754683744
1,0.9942402589729091
0,0.03380844350998042
0,0.13634503256410413
0,0.03628804463831816
0,0.050952772574956694
0,0.07680249399648656
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.0945882708167595
1,0.3209332036481501
1,0.6686597084942761
0,0.033166995754683744
0,0.033166995754683744
0,0.6200004950488343
0,0.13634503256410413
0,0.033166995754683744
1,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
0,0.1612934291075464
0,0.033166995754683744
1,0.42494117731532305
1,0.47393319042513676
0,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
1,0.3209332036481501
0,0.033166995754683744
1,0.1399010299889327
1,0.6376255824655227
0,0.033166995754683744
0,0.13634503256410413
0,0.033166995754683744
1,0.4503964898251368
0,0.1399010299889327
0,0.03380844350998042
1,0.6686597084942761
0,0.033166995754683744
0,0.033166995754683744
1,0.6376255824655227
0,0.07680249399648656
0,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
1,0.14350765228727347
0,0.03380844350998042
1,0.3209332036481501
1,0.6554093791857852
0,0.033166995754683744
0,0.04554925723450021
0,0.3209332036481501
1,0.9827166922829988
0,0.3209332036481501
0,0.3209332036481501
0,0.03380844350998042
0,0.03380844350998042
0,0.033166995754683744
0,0.050952772574956694
1,0.6686597084942761
0,0.04467824056467255
0,0.3281525630684704
0,0.050952772574956694
0,0.033166995754683744
0,0.033166995754683744
1,0.6686597084942761
0,0.033166995754683744
1,0.13634503256410413
0,0.6686597084942761
0,0.050952772574956694
1,0.6686597084942761
0,0.07680249399648656
0,0.13634503256410413
0,0.0945882708167595
0,0.033166995754683744
0,0.03380844350998042
1,0.47393319042513676
0,0.13634503256410413
1,0.6686597084942761
0,0.03380844350998042
0,0.050952772574956694
1,0.9690640242387668
0,0.3209332036481501
0,0.03380844350998042
0,0.03380844350998042
1,0.9948098431764406
0,0.033166995754683744
0,0.033166995754683744
1,0.3209332036481501
0,0.13634503256410413
0,0.13634503256410413
0,0.3209332036481501
1,0.07680249399648656
1,0.9972814687183107
1,0.6471715167108634
0,0.6376255824655227
0,0.033166995754683744
0,0.05159422033025339
0,0.13823129806413229
1,0.34254666371052617
0,0.6686597084942761
0,0.13634503256410413
0,0.13634503256410413
1,0.6627030936027987
0,0.033166995754683744
1,0.9942402589729091
0,0.03380844350998042
1,0.3727022389250359
1,0.3209332036481501
0,0.3209332036481501
0,0.3209332036481501
1,0.8506817615717092
1,0.9894702298049861
1,0.6686597084942761
1,0.9912956995066103
1,0.050952772574956694
0,0.05159422033025339
1,0.6686597084942761
1,0.9894702298049861
0,0.033166995754683744
0,0.033166995754683744
0,0.03380844350998042
1,0.3209332036481501
0,0.03380844350998042
1,0.6686597084942761
0,0.033166995754683744
1,0.9972814687183107
1,0.8506817615717092
0,0.3209332036481501
0,0.033166995754683744
0,0.03380844350998042
0,0.03380844350998042
0,0.6376255824655227
0,0.04467824056467255
0,0.033166995754683744
0,0.03380844350998042
0,0.033166995754683744
0,0.033166995754683744
1,0.3209332036481501
0,0.033166995754683744
0,0.07680249399648656
0,0.1399010299889327
0,0.050952772574956694
1,0.3281525630684704
0,0.03380844350998042
0,0.033166995754683744
0,0.03628804463831816
0,0.6686597084942761
1,0.6686597084942761
0,0.033166995754683744
0,0.09055463380679915
1,0.6686597084942761
0,0.033166995754683744
1,0.3727022389250359
0,0.03380844350998042
1,0.6686597084942761
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
1,0.6627030936027987
0,0.6686597084942761
0,0.3209332036481501
1,0.6686597084942761
0,0.6686597084942761
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
0,0.13634503256410413
0,0.03380844350998042
1,0.3209332036481501
0,0.07680249399648656
1,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.13634503256410413
0,0.033166995754683744
0,0.0945882708167595
1,0.3209332036481501
0,0.3209332036481501
0,0.1399010299889327
0,0.033166995754683744
0,0.30220832862322666
0,0.3209332036481501
1,0.9964289537992996
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
1,0.6200004950488343
0,0.033166995754683744
1,0.6686597084942761
0,0.6686597084942761
1,0.9894702298049861
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
0,0.050952772574956694
0,0.050952772574956694
0,0.1335928304938215
1,0.6200004950488343
0,0.3209332036481501
1,0.6686597084942761
0,0.033166995754683744
0,0.033166995754683744
0,0.0945882708167595
0,0.033166995754683744
0,0.03380844350998042
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.03380844350998042
0,0.09055463380679915
0,0.033166995754683744
0,0.07680249399648656
0,0.033166995754683744
1,0.9942402589729091
0,0.03380844350998042
1,0.15768680680920563
0,0.033166995754683744
0,0.033166995754683744
1,0.0945882708167595
0,0.05159422033025339
0,0.03380844350998042
1,0.30220832862322666
0,0.03380844350998042
0,0.033166995754683744
0,0.1335928304938215
0,0.3209332036481501
0,0.03380844350998042
1,0.9942402589729091
1,0.3209332036481501
0,0.033166995754683744
0,0.13634503256410413
0,0.6686597084942761
0,0.07680249399648656
0,0.03380844350998042
0,0.033166995754683744
0,0.3209332036481501
0,0.05159422033025339
0,0.03380844350998042
0,0.033166995754683744
1,0.3209332036481501
0,0.03380844350998042
1,0.9894702298049861
0,0.03380844350998042
0,0.1612934291075464
1,0.45227496408639445
0,0.03380844350998042
0,0.033166995754683744
0,0.033166995754683744
1,0.13634503256410413
1,0.9690104321851222
0,0.033166995754683744
0,0.033166995754683744
0,0.28691180939596933
0,0.033166995754683744
0,0.3209332036481501
1,0.3209332036481501
0,0.07680249399648656
0,0.6471715167108634
0,0.3209332036481501
1,0.14350765228727347
0,0.6686597084942761
0,0.04467824056467255
0,0.033166995754683744
0,0.033166995754683744
0,0.1612934291075464
0,0.033166995754683744
0,0.07680249399648656
0,0.3209332036481501
0,0.033166995754683744
0,0.1335928304938215
1,0.3209332036481501
0,0.5409504989788154
1,0.6686597084942761
0,0.03380844350998042
1,0.9972814687183107
0,0.033166995754683744
0,0.13634503256410413
0,0.033166995754683744
0,0.3209332036481501
0,0.1083404106270721
1,0.34254666371052617
0,0.033166995754683744
1,0.05159422033025339
0,0.050952772574956694
1,0.30220832862322666
0,0.04554925723450021
0,0.033166995754683744
0,0.3209332036481501
1,0.3209332036481501
0,0.09055463380679915
0,0.033166995754683744
0,0.03380844350998042
0,0.033166995754683744
0,0.033166995754683744
0,0.050952772574956694
0,0.05159422033025339
1,0.6686597084942761
0,0.07783842294614904
0,0.5205482281958612
1,0.3209332036481501
0,0.050952772574956694
0,0.050952772574956694
1,0.033166995754683744
0,0.09055463380679915
0,0.05159422033025339
0,0.033166995754683744
0,0.07680249399648656
0,0.033166995754683744
1,0.9912956995066103
0,0.3209332036481501
0,0.07680249399648656
0,0.13634503256410413
1,0.42494117731532305
1,0.6686597084942761
0,0.050952772574956694
0,0.14350765228727347
0,0.03380844350998042
0,0.07680249399648656
0,0.3209332036481501
0,0.03380844350998042
1,0.3209332036481501
0,0.033166995754683744
0,0.050952772574956694
0,0.033166995754683744
0,0.09055463380679915
0,0.1335928304938215
0,0.6686597084942761
0,0.033166995754683744
1,0.44505895130920875
0,0.033166995754683744
1,0.47393319042513676
1,0.6686597084942761
1,0.05159422033025339
0,0.050952772574956694
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
0,0.3209332036481501
1,0.050952772574956694
0,0.3209332036481501
1,0.42494117731532305
0,0.04467824056467255
0,0.033166995754683744
0,0.03380844350998042
0,0.05159422033025339
1,0.9942402589729091
0,0.1612934291075464
0,0.050952772574956694
0,0.033166995754683744
0,0.3209332036481501
0,0.3209332036481501
0,0.0945882708167595
0,0.3209332036481501
1,0.3209332036481501
1,0.6686597084942761
1,0.3209332036481501
1,0.1684429238783933
0,0.13634503256410413
0,0.16213472438328208
0,0.033166995754683744
0,0.13634503256410413
0,0.03380844350998042
1,0.9942402589729091
0,0.033166995754683744
0,0.050952772574956694
0,0.033166995754683744
1,0.1399010299889327
1,0.6686597084942761
1,0.18622870069866623
0,0.050952772574956694
0,0.6627030936027987
0,0.03380844350998042
0,0.03380844350998042
0,0.03380844350998042
0,0.11185234592895091
0,0.13634503256410413
1,0.3209332036481501
1,0.9872773869492313
1,0.9972814687183107
1,0.0945882708167595
0,0.09055463380679915
0,0.033166995754683744
1,0.9894702298049861
0,0.05159422033025339
0,0.033166995754683744
0,0.5515823542246145
0,0.3209332036481501
1,0.6686597084942761
0,0.033166995754683744
1,0.6686597084942761
0,0.033166995754683744
0,0.033166995754683744
0,0.03380844350998042
1,0.6686597084942761
1,0.14350765228727347
0,0.05159422033025339
0,0.13634503256410413
0,0.033166995754683744
0,0.05159422033025339
1,0.8506817615717092
0,0.033166995754683744
0,0.07680249399648656
0,0.17204954617673404
0,0.3209332036481501
0,0.1083404106270721
0,0.03380844350998042
0,0.033166995754683744
0,0.033166995754683744
0,0.5515823542246145
0,0.033166995754683744
1,0.3727022389250359
0,0.050952772574956694
0,0.15768680680920563
1,0.6686597084942761
0,0.3209332036481501
0,0.033166995754683744
0,0.07680249399648656
0,0.050952772574956694
1,0.3209332036481501
1,0.6686597084942761
0,0.03380844350998042
0,0.033166995754683744
0,0.033166995754683744
0,0.03380844350998042
0,0.03380844350998042
0,0.03380844350998042
0,0.03380844350998042
0,0.03380844350998042
0,0.3209332036481501
0,0.2974732390712936
0,0.050952772574956694
1,0.3209332036481501
1,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
1,0.09055463380679915
0,0.13634503256410413
0,0.033166995754683744
0,0.03380844350998042
0,0.033166995754683744
0,0.6376255824655227
