target,prediction_0_for_<=50K_1_for_>50K
1,0.9534037746887082
0,0.44014915904396645
0,0.23220539292800896
0,0.3585901786001091
0,0.07453444564745217
0,0.3923689826763339
0,0.025664651447513256
0,5.550734694496272e-05
0,0.0587709509564959
1,0.9652552176551273
1,0.9999540897295616
0,0.4208835445956428
0,0.00013989368351049905
1,0.14489431840222058
1,0.17455433946253887
0,0.011773262493674063
1,0.6942375740304261
0,6.388712259948396e-05
0,0.46822405978536646
0,0.6817904960155226
0,0.024747288119642795
0,0.45372424385725946
0,0.009790962285910735
0,0.2637987041681752
0,4.435837970648741e-05
0,1.2253214724484773e-05
0,0.027685594406389524
0,0.024562265399152537
1,0.46822405978536646
0,0.15828177223584847
0,0.0003574381700395425
0,0.6640077503561697
1,0.46822405978536646
0,0.3571088412922383
0,0.0048353312652568035
0,0.6600419622082274
0,0.5168425253847003
0,0.8273755143800791
0,0.5249760444684416
0,0.10015109495589715
0,0.03304763400447092
0,0.10513966951461497
0,0.16146294057849028
0,0.0731909048874883
1,0.6413876849452125
0,0.025545950375754363
1,0.5963149039031028
0,0.032693921068304446
1,0.2787073008288147
0,0.011264529325557923
0,0.0013649648035844383
0,0.4524362245373557
0,8.609444352715479e-05
0,0.05519225154209772
0,0.005016286954499943
0,0.01712153404575464
1,0.22738059599128813
0,6.9965494459102635e-06
0,0.46822405978536646
0,0.0006942379478292274
0,0.0017277417073863863
0,0.3926457231727629
0,0.5377356290901206
0,0.42799387915686116
0,0.00022485912294145546
0,0.00027627804356615706
0,0.0019193860357647702
0,0.004671974368828984
0,0.0004247757477368207
0,0.11219171777143022
0,0.3147049948271284
0,0.0480112749852687
0,0.010165180047842346
1,0.9281314736165757
1,0.763568042278588
1,0.6342636267603329
0,0.46822405978536646
0,0.03932251419001805
0,0.3313063239520328
0,1.1668522795334813e-06
0,0.0004118192368394327
1,0.46822405978536646
0,0.01417053695774138
1,0.7470701755003271
0,0.01553537685450715
0,0.1142566729343859
0,0.0020635901103284266
0,0.004418683429866829
0,0.0015434784928875674
0,0.28754171769902964
1,0.9395802803269142
0,0.031459849060513016
0,0.4359796592107769
0,0.46822405978536646
1,0.9999998235347365
0,0.00014423783621151574
1,0.9999996865632906
0,0.27190922062778566
0,0.49703364756627716
0,7.030385381936647e-05
1,0.8383196117805265
0,0.1981455403003358
0,0.04465981665405618
1,0.7329610835731438
0,0.46822405978536646
0,1.1309673961826551e-05
0,0.00011482632168007054
0,0.009851114800787816
1,0.7415874777398535
0,0.0003900320341052439
0,0.0003111585302876252
1,0.5373050526054776
0,0.3194194476261956
1,0.46822405978536646
0,0.3691021210670375
0,0.005937234708962491
1,0.5003395568819652
1,0.2663452605833902
0,0.015380300643819518
0,0.03267429016242811
0,0.03431658977064062
0,0.022900198116870447
0,0.021997113906655128
0,0.46822405978536646
0,0.013290096218755003
1,0.9935586847475174
1,0.05234720353122925
0,0.05377705360784989
0,0.20093370450947085
0,0.1744266844015767
0,0.2445280625762547
0,0.012072330005487224
1,0.9935066670677423
0,0.46822405978536646
0,0.0013114365201232054
0,0.09287916649341371
0,0.001193804695652646
0,0.056806215264570144
0,0.575574479284144
0,0.0009609780800841774
0,0.7273482028103851
1,0.8331657235267322
0,0.19857917309809361
0,0.2773200553601618
0,0.11305999167543235
0,0.0003940584090873223
0,0.46822405978536646
0,5.302514840479313e-06
1,0.46822405978536646
0,0.11654306499407927
0,0.015355888176599795
0,0.5499825042120015
0,1.6643869084040254e-05
0,0.6784860069614719
0,1.0065841513050452e-06
1,0.2881104288869941
0,2.20050467512892e-05
1,0.3995506266336578
0,6.700064111699746e-05
0,1.2950675175027952e-07
1,0.5839905759388969
0,0.654478965667366
0,0.048216408901578474
0,0.2434834905436749
0,0.0007266717398804478
0,0.00012451162538313062
0,0.08161294061240267
1,0.46822405978536646
1,0.4258167415977522
0,7.29557693767507e-07
0,0.0007031755392154489
1,0.7517229923955467
0,0.7020806089852828
0,0.031149863633896584
0,0.0014402001314538157
0,0.07064736916362727
0,0.013969025545122953
0,0.05233814846524047
0,0.011079542235449201
1,0.8514081954119069
0,0.004074930456848515
1,0.3779044087129695
1,0.9778225902982818
0,0.009062331161634152
0,0.07819410114337769
1,0.18150094617662393
1,0.65265739932405
0,0.1306162780980734
1,0.6249638325902187
0,0.10391147590647556
0,0.46822405978536646
0,0.6709029646236276
1,0.682294105013407
1,0.46822405978536646
0,0.01749838444036405
0,8.824624922537131e-06
0,0.02481468146353831
0,1.5691216537758066e-06
0,1.4168212141783146e-05
1,0.696755813834256
0,0.01941464205112831
1,0.3914321359139169
0,0.46822405978536646
0,2.9760674476295114e-05
0,0.003948082629394384
1,0.7187210608076888
0,0.016942644758882457
1,0.14396535171820368
0,0.46036838097572447
0,0.004217459187913027
1,0.9999999998315541
0,8.197358109614013e-05
0,7.39639543324946e-07
0,0.00039716593355362324
1,0.7991148408163856
0,0.05908846665440132
1,0.4627841790775604
1,0.46822405978536646
0,0.008068326682770218
0,0.0027021392000389096
0,0.0002365879290121996
0,0.06568465016141817
0,7.328444857460616e-06
0,0.20580073554003173
0,0.006277323417306632
1,0.9999935838521287
0,0.5900531967122223
0,2.4736010780451623e-05
0,0.019319188713719303
0,9.756815878806763e-06
0,0.2648319115936029
0,0.001700050067771253
1,0.46822405978536646
1,0.7698125002926343
0,0.011488118126451834
1,0.5191137138701559
1,0.7640314816432483
0,0.2133577762421068
0,0.14686988956053526
0,0.0947562637791736
0,0.013774020653293376
0,0.001795189366362064
0,0.4022127854580898
0,0.0392138804976137
0,0.011916364072155882
1,0.7220005548778133
0,0.0003297851978321526
0,0.40164626833116096
0,0.46822405978536646
0,1.7904964737123904e-05
0,0.018901550966077124
1,0.9923716560062432
0,0.010405715479012388
0,0.8402504583249976
0,0.0059289414663219395
0,4.6077422807882834e-05
1,0.8666112369840389
1,0.9999804905724216
0,0.46822405978536646
0,3.967133791551662e-05
0,0.08451006032009799
1,0.8400599346847162
0,1.813379917528195e-05
1,0.46822405978536646
0,0.28489859886102115
0,0.7724729106585158
0,0.004355156616382382
0,0.010701203486701682
1,0.2021889600057017
0,0.0028040920899453934
0,0.0006507159158432627
0,0.08357031660062668
0,0.044589407765856855
0,0.01764088035794064
0,0.00013169979264519686
0,0.46822405978536646
0,0.0006842809473927344
0,0.0043656833018064336
0,0.46822405978536646
0,0.40613974614857873
0,0.0951488245956002
1,0.9432413031769616
0,0.2474869046485046
0,0.7798365727141658
1,0.9999981347432483
0,0.011885244751728467
0,0.226394129689065
0,0.00013163759129274056
0,1.2099007301447672e-07
0,1.6200198829326356e-05
0,0.01877632339985232
0,0.008400111403770599
0,0.1818180391585363
0,0.013243741186010148
0,0.0005603582902483171
0,0.46822405978536646
0,5.573557279465784e-05
0,0.07900687879464895
0,0.14744970706546628
0,0.006725743497300595
1,0.7447509004859327
0,1.926065887253199e-05
0,0.0009239525333370053
0,0.0006009216826728
0,0.031280942179255686
1,0.3474831994149289
0,0.00010884414761553913
0,0.3542740716830737
0,0.46822405978536646
0,0.46822405978536646
0,0.16063200079639922
0,0.46822405978536646
0,0.21555265766752282
0,7.043187657568643e-05
0,0.20171585143184323
0,0.46822405978536646
1,0.8773141498544756
0,6.916031718814153e-06
0,0.7119889186087808
0,9.910796460289775e-05
0,8.322835962213024e-05
0,0.012907136105838532
0,0.1393364619772975
0,2.2140962278211708e-05
0,0.07825692796743838
0,0.0036208435178575883
0,0.017879598848938444
0,0.3629174548560675
1,0.9860198854000275
0,0.00023372309628239533
0,0.6803876503981664
1,0.18779478881171757
1,0.9999980229261354
0,0.7038247545229452
1,0.9999148263083514
1,0.46822405978536646
1,0.2859582021029579
0,0.0001146126222955025
1,0.5898812383110874
0,0.016677749485385262
0,0.007782088665497447
1,0.8814486171201005
0,0.46822405978536646
0,0.001289103034049361
0,0.0001590729078902321
0,0.6694809197690392
1,0.5944741650362982
0,0.0024712473799066636
0,0.46822405978536646
1,0.7759015759207925
1,0.7631946328549929
0,0.02910181299232121
0,5.771181613100249e-09
0,7.067371410966458e-05
1,0.6532648269201697
1,0.741095705180193
0,0.17888176295554212
0,0.052295629084190366
1,0.46822405978536646
1,0.6047864731065059
1,0.8288038527411443
0,0.34576896000910917
0,0.08777107638992832
0,0.03493196502081845
1,0.6825865621441057
0,0.000540212912521142
0,0.0016196615610732615
0,0.0017879612393674816
0,0.17664314213651558
0,0.0004134357569884321
0,0.006773594167715692
0,0.003434418664730193
1,0.41623119825793237
0,0.02325341192755243
0,0.003201540120388435
0,0.0013041780212507865
0,0.013178707516729357
0,0.46822405978536646
0,4.7215212018813096e-06
0,0.16855629164529506
0,0.17084899749330948
0,3.1980507122266654e-05
0,0.2979913589777752
1,0.6368354059231274
1,0.9911165460349225
1,0.5564701726020391
1,0.5238306873382663
0,9.383618488491741e-07
0,0.0032103451081665216
0,0.29152930263832083
1,0.9999979044214568
0,0.11299450370901015
1,0.46201304652649444
0,0.11437425224172694
0,0.34852707662972143
0,0.015342086371913874
0,0.008007104409540727
0,0.36964153958774665
0,0.010965231163763144
0,0.031710432908194176
0,0.0005944577675601246
0,0.46822405978536646
1,0.9992290073117348
1,0.6314499578436277
0,0.366975492928778
1,0.026607522171854657
0,0.033113413381686545
0,0.03823318909354636
1,0.5505622048043572
0,0.31650459647186285
0,0.1152305218425265
0,0.028670169816862115
0,0.2854827211543138
0,1.6318849974566816e-05
1,0.7559532780115513
0,0.46822405978536646
0,0.010318503970908765
0,0.3218461019787749
0,0.009966991955877953
0,0.42564932972878533
1,0.8961182579250561
0,0.1607537337410295
0,0.07226970924754703
0,0.0026026260555948584
0,0.0001322218564146916
0,0.1337723182495739
1,0.6640955080307644
1,0.9025675146311966
0,0.8252605927081418
1,0.4576106250160648
0,0.023163316315682986
0,0.21261483463288858
0,0.08567055845240078
0,0.05193210879230874
0,0.00033754899876882694
0,4.767254512138504e-05
1,0.0790833710367556
0,0.44624000431395605
0,0.021397587213327778
1,0.8492045556866611
0,2.3589921085161073e-06
0,0.06154877618177689
0,4.285282082464378e-05
0,0.005806497830246463
0,0.018294317733110823
1,0.9880111953270297
0,0.6465917055019331
0,5.581687700735374e-06
0,0.02436909599252162
1,0.23919926580642192
0,3.519266374907952e-05
1,0.46822405978536646
0,0.10365335033538395
0,0.0495688078430584
1,0.46822405978536646
0,0.46822405978536646
0,4.3934977835329346e-05
0,0.00018799274074537484
0,1.7885698212898325e-05
0,0.3016052776873994
0,0.9188663140940908
0,0.024423551340551658
1,0.9999982533689269
1,0.7381576336444685
0,0.0007538589509543018
1,0.2189633626308526
0,0.46822405978536646
0,3.9108718223593926e-05
1,0.7095680024984146
0,0.42090787120241463
1,0.49079672064074514
0,0.46822405978536646
0,0.000482979140822921
1,0.07959900527833778
0,0.6237050070696245
0,0.55874285116953
0,0.4373014035472081
0,0.0004127288542460859
1,0.524286207588036
0,1.1327874588907823e-05
1,0.5037522445107745
1,0.46822405978536646
0,0.011123188173756803
0,0.46822405978536646
0,2.0675160607055347e-06
1,0.8702187380932568
0,0.0064530233338580606
0,0.018072045778028015
1,0.3517967747456476
1,0.7204626088285385
0,0.011292810530383342
0,0.6380876013098352
0,0.46822405978536646
0,0.27354036143794863
0,0.5414828734974989
0,0.0003162774511102455
0,0.043777505738625995
0,2.8938124619772316e-06
0,0.015881617137627535
1,0.46822405978536646
1,0.9757080513673778
0,0.14097366536556116
0,0.00022854405726849313
0,0.0018422938130034758
0,0.7680228937411162
1,0.6453104518831627
1,0.46822405978536646
0,0.4453930048853097
0,0.25848854034224766
0,0.0014566123655213835
0,0.7241248882777348
0,1.135726978850791e-05
0,0.0002813843297670972
0,0.0033448170792962258
0,0.005490979709293476
0,0.14976692423043067
1,0.5133560371592928
0,0.005472239009543054
1,0.8382696383124361
0,4.764414607860731e-05
0,0.00025750813765828065
0,0.006754432614009896
0,2.1055241937925217e-06
0,0.0803748432891577
0,0.24362962159756668
1,1.0
0,1.8288148391152875e-07
0,0.3411426808833153
0,0.0667589230285485
0,1.9790365691203968e-05
0,0.00011554109600755665
1,0.9818014091549049
0,0.46822405978536646
0,0.0010469300524226489
0,4.315071854744893e-05
0,0.4047088547942749
0,0.46822405978536646
0,0.08251258381534393
0,0.0007510367970136102
0,0.5128135123891188
0,0.00011339017290787176
0,0.26691759438537777
1,0.46822405978536646
1,0.4604726779840825
0,0.09673563361862993
0,0.12895639229684044
0,0.024998797306691425
0,0.0037917314295218014
0,0.430885749169858
0,0.035802212523776654
0,0.017853069494543475
0,2.056966125697677e-06
0,1.2495371379936012e-06
0,0.12467302696997834
0,0.019635578121375133
0,0.02253555318298913
0,0.0009580158027949305
1,0.6704471471175663
0,0.037545512257702904
0,0.0038860509814722752
0,0.054361555019230255
0,0.00542953736094724
0,0.03816962998451115
0,0.00023541017631890706
1,0.006314612171756054
1,0.20674749890338584
1,0.8714354671480714
0,0.001176497399501947
0,0.14495761324431575
0,0.6703166317898721
0,0.029243115388181987
0,0.023801341086731435
1,0.7091679155313756
1,0.4650188696321849
0,0.037672181531135183
1,0.40928220477696386
0,0.0016281938641642885
0,1.7380659499944482e-05
0,1.750171935494092e-05
0,0.16722269875025744
0,0.016785960028496215
1,0.46822405978536646
0,0.11667840762600244
1,0.012395241601388872
0,0.0001941576416539709
1,0.46822405978536646
0,0.009475610239962465
0,0.00041017726421092393
0,0.46822405978536646
1,0.9999978680465147
1,0.0697453019388051
0,0.003014434851865862
0,0.0011568107075206507
0,0.0033931059507045147
0,0.30578785349696497
0,0.0018570137864628953
0,0.008049432295531534
0,0.23735281836463515
1,0.6293913640967075
1,0.9598130886220141
1,0.46822405978536646
0,0.16668579401494057
1,0.46822405978536646
0,0.443183835885995
0,0.06247192687717918
0,0.42415078794939665
0,0.0801084004202867
0,0.015638016723054517
1,0.8301090532642545
0,0.0005110887074886367
0,0.022985067218383972
0,0.00023068333711500887
0,0.15639849412905216
0,2.934031417724909e-07
0,0.0255183875877612
0,0.8050266814505677
1,0.9999948038281979
0,0.10406818250444166
1,0.46822405978536646
0,0.0895716992201994
0,0.012360192079518046
0,0.00013982915613167086
0,0.46822405978536646
0,0.4949454428385999
0,0.001970415279656047
0,0.24471649677486998
0,0.014519680805046151
0,0.005689081255586213
0,0.5922518908298929
1,0.3211364585136472
0,0.0002072637040053461
0,0.36268274481810575
1,0.9830625768692567
0,4.048716404442817e-06
0,0.5106282976105084
0,0.2777634977252785
1,0.42845292669365986
0,0.02714433010848906
0,0.027845004028834792
0,0.04094109641363529
1,1.0
0,0.0021107806682533338
0,0.46822405978536646
0,0.00017823266358199318
0,0.0010167844635304395
0,0.003323078588135952
0,0.02653404320426715
0,4.181174291899938e-05
0,0.3756007890323646
0,0.006366248085464041
0,0.007114270395499221
0,4.468781658950009e-07
0,0.016784024212719476
0,0.3360485834859991
0,0.1400518381572623
0,0.9604725939210146
0,0.009594487050767098
0,0.004311256996077363
0,0.030289802145682505
0,0.002515004177952109
0,0.3475757289979867
0,0.01459589704629003
0,0.3958070115564123
1,0.5346685165183782
0,0.28722495417695265
0,0.6724779633474496
1,0.12799886276132122
0,4.1377458364916776e-05
0,0.46822405978536646
0,1.2144733674096295e-07
0,0.00023083114776313593
0,0.021526925927715795
1,0.46822405978536646
0,0.5024204845068387
0,0.2066389428547023
0,0.0011925045445418466
0,0.08139237234503444
0,0.0006619867789134721
0,1.3520015345281227e-06
1,0.07208604944675376
0,0.03029575077969308
0,0.4120057865150625
0,0.01913788892528115
1,0.7586650553681975
0,0.046847954465213344
0,0.24035171026939667
0,0.0015628930770821177
1,0.9833926940591136
0,0.05701577298439457
0,4.773028129020724e-05
0,3.8311942759752494e-05
0,2.159765524724045e-05
1,0.8530601505099262
0,0.032929976524128594
1,0.46822405978536646
0,0.6763904661226888
0,0.00888386894352652
0,1.614405732706456e-06
0,0.009234705977270535
0,2.086962640115132e-05
0,0.014584582776490655
0,0.047847289853871024
0,6.637001879232216e-07
1,0.8316623350152594
0,0.8646015250468684
0,0.001248753698768072
1,0.403689412638687
1,0.3707853982167934
0,0.0010675635495601466
0,2.4698173801739398e-05
1,0.7737727611881747
0,0.00025414065680274287
0,0.0009619318168945534
1,0.1671781029086325
0,0.4291707231059652
1,0.24766086235391327
1,0.46822405978536646
0,0.45489400183751627
0,0.005458148991100043
0,3.580447488841379e-05
0,0.017612241369137548
0,4.403687920815371e-05
0,0.46822405978536646
0,0.00044107407501556446
0,0.17357649643905668
0,0.3858102636074865
0,0.029412972761305636
0,0.46822405978536646
1,0.8858881951933734
0,0.011307699071117004
0,0.00039688494218070836
0,0.0005901858743032805
0,0.0009948514469242456
0,0.4397376494429038
1,0.5041447719271848
0,0.001821803969357404
1,0.868195903242838
1,1.0
1,1.0
0,0.6023258988498977
0,0.01972337097263775
0,0.46822405978536646
0,0.0007450154225395978
0,0.3928783191818915
0,0.1425197304340708
1,0.7044882262402661
0,0.05104213146791241
1,0.9815029859796549
0,0.46822405978536646
0,0.43007299979737923
0,0.8190853294800717
0,0.14605317459470843
0,1.1412340432963126e-05
1,0.5284409577887703
0,0.0015586454700430986
1,0.03518607366499749
0,0.013445285531390735
0,0.01413509047592602
0,0.0010095840496589805
0,2.176545847538773e-05
0,0.46822405978536646
1,0.46822405978536646
0,0.737622107951088
0,0.3167136008636529
0,0.0009411621207536392
1,0.9986355182805884
0,0.05006121613948339
0,0.0018104187543150705
0,2.1565917203959996e-06
0,0.49702982985089944
0,0.03876108450963343
0,0.0020309348239575292
0,0.3263593222401279
0,0.3050439377039071
0,0.009427035395583034
1,0.7126383267093748
0,0.46822405978536646
1,0.6820164994241135
1,0.8173877855860737
1,0.8917661998287223
0,0.017486227179734852
0,0.004310484344791021
0,0.0003800473687262709
0,0.29873872636662724
0,0.46822405978536646
0,0.39222879688479195
0,0.6356177071085908
1,0.2845728705745371
0,0.46822405978536646
0,0.021167946151135198
0,0.0046544291996622675
0,0.7683814989859369
0,0.0001467470887067868
1,0.35500496584153846
0,0.00012156046960219979
0,0.7098058349372576
0,0.7146714226718215
1,0.6128284139313374
0,0.46822405978536646
1,0.46822405978536646
0,0.46822405978536646
0,0.4211961746679677
0,2.985562865207126e-05
0,0.12418338037876012
0,0.00010979098812326788
0,0.6199360209671863
0,0.010991317260631224
0,0.0969741858216478
0,0.0807576164969746
0,0.0030714345208760403
1,0.46822405978536646
0,0.05032985587795429
0,0.12479221591814638
0,0.05623910968979512
0,0.46822405978536646
0,0.00022073298241601067
0,7.900011116488856e-05
0,0.16220019676419717
0,9.245976134664693e-06
1,0.9786570123104626
1,0.8698030981528371
0,0.0054827674067566045
0,2.3851044797684943e-05
0,0.1432709292020545
1,0.46822405978536646
0,0.0006068073625220041
0,0.022539993938152994
0,0.07026420620705551
1,0.5686003295941822
0,0.30134621790198274
0,0.0009285442789818848
1,0.8939597464704497
0,0.25074829195222514
0,0.0005388704156383664
0,0.46822405978536646
0,0.07268811118250305
0,1.2771692067353378e-05
1,0.8601425479141463
0,0.0015834433342259272
0,0.18068732151496664
0,0.0014511746464856412
0,0.46822405978536646
0,0.34291987419757647
0,0.0010358943364729009
0,0.16183535995965004
0,0.07381942246367353
0,0.6969961550135774
0,0.0008252279970023054
0,3.944512692806427e-07
0,0.17730757012954648
0,0.0010563313070466153
0,0.02575953419997009
0,0.04234840105799859
0,0.0004898486279324937
1,0.46822405978536646
0,0.46822405978536646
0,0.016299301884443482
1,0.382680433096841
0,0.3047955365815444
0,0.2965263854806038
0,0.0017091032005199585
0,0.011499824520724917
0,0.028081763469708695
1,0.7232867429949383
0,0.0331255532318179
1,0.7235028703544433
0,1.87328091676955e-05
0,0.004602319186963594
0,0.0011886275585023009
0,0.011344910854382965
1,0.7714278615717699
0,2.044086988201663e-05
1,0.9316339350650202
0,0.0005168876789104365
0,0.03958926283072571
0,2.5155062932980467e-05
1,0.9957188324620265
0,1.0
0,0.0006943947388094958
0,2.1642530017702365e-06
0,0.7097814148232009
0,0.0015881713621698637
1,0.967009131637304
0,0.13201293454202057
0,0.18003234821924483
0,0.01830780222045503
0,0.13986488435361905
0,0.21225326253096502
0,0.0041301245412485995
0,0.009673100367798408
0,0.0035640764369605426
0,0.16320097179903698
1,0.46822405978536646
1,0.8542076252631288
0,4.1019197741464494e-05
0,0.07288771881474843
0,0.9860292675025136
0,0.1289006009906399
0,0.0016921291154883957
1,0.5677771134674005
0,0.39052014353470355
0,0.0006298368908079822
0,0.9540234913919535
0,0.001968541609984489
1,0.9117586752228183
1,0.38018052793274304
0,0.3092345278878174
0,5.35852446117812e-05
0,0.22682000000500305
1,0.37286679280791407
0,0.023831985524400044
1,0.21508232486667778
1,0.41425297310780057
0,7.671781619924009e-05
0,0.14914886395974256
0,0.007768544097851411
1,0.8142257962414512
0,0.017420189705848462
0,0.00120688387289519
1,0.7390915953882112
0,0.010218234451832444
0,1.8356431170212562e-05
1,0.46822405978536646
0,0.005915754961878092
0,0.024075081312613378
0,0.2851891965919533
0,0.0003773814432666868
0,7.655830097497599e-07
0,0.5628782766398717
1,0.3986718813229082
0,0.00048761800789802224
1,0.21842391027023994
1,0.4959265860649719
0,7.696626840623754e-05
0,1.9767927283702e-05
0,0.33642143223401555
1,1.0
0,0.46822405978536646
0,0.028509714652423773
0,0.011862468061430147
0,0.35809724054171255
0,0.0001074966842317876
0,0.06541821326436585
1,0.6038807110999386
0,0.0020123593889599654
0,0.6040866494606949
0,0.003315827214288522
0,0.00020930049419561257
0,0.0005552799284426602
1,0.7599273286101922
0,0.0001836419888388544
1,0.09729333013544575
0,0.7425202925604314
0,0.001883243696247568
1,0.7774658451328199
0,0.1515494440224399
0,0.001996510676470807
0,0.385314054262944
0,0.020119869987062815
0,0.003722996588669625
1,0.2936628626795689
0,0.010244929584777756
1,0.7253987847567759
0,0.0012171212817943357
0,0.006561432209791433
1,0.9999071277210624
0,0.23547295669312007
0,0.011367574155421537
0,0.019243931945892516
1,0.9999979438977428
0,0.0002019775899643956
0,0.03727564401666931
1,0.39917936996014886
0,0.03144302866487431
0,0.059968803823583966
0,0.534084480542576
1,0.3144859487219309
1,0.9856936961660019
1,0.46822405978536646
0,0.46822405978536646
0,0.0004258566990151766
0,0.10212718892006843
0,0.731866184609373
1,0.46822405978536646
0,0.7718752204908311
0,0.08981164744832154
0,0.15402358014362863
1,0.7745659073690063
0,0.22845921835440317
1,1.0
0,0.03511710163491665
1,0.67433416860799
1,0.46822405978536646
0,0.13319504187393968
0,0.04674233830052172
1,0.9697137710533925
1,0.8987793462815363
1,0.8703816358748037
1,0.9999032292165477
1,0.09158138729500838
0,0.009927089426222236
1,0.7671850803688113
1,0.9999973068590119
0,0.022392549865628067
0,6.239557104237882e-06
0,0.028583410995073954
1,0.27489919226436393
0,0.0024950949170671334
1,0.8514419405279562
0,0.006411563193751691
1,1.0
1,0.8680996328793977
0,0.18644630032713735
0,0.010489927467785778
0,0.025751472873409984
0,0.003575236643918107
0,0.46822405978536646
0,0.402264045047717
0,0.24513513152476132
0,0.0035232389322813235
0,2.876578795775765e-05
0,9.551135409204541e-05
1,0.313771812273558
0,0.1079517144434245
0,0.0040001494878061025
0,0.46822405978536646
0,0.12746104283947274
1,0.4108255604410584
0,0.0040763944112408275
0,0.0014952991887883839
0,0.02514972460712216
0,0.6429098158943997
1,0.7475719807955918
0,0.00012780271157198807
0,0.053082338468636185
1,0.7746806076916081
0,2.9379562632283683e-05
1,0.46822405978536646
0,0.05868416235109529
1,0.8896421043670731
0,0.34260473874167957
0,0.0001744831455926537
0,0.10203576148852324
0,0.1294823806074609
0,0.32709136619706397
1,0.5615795158638964
0,0.6274888804289145
0,0.5776550946059384
1,0.7866746714977368
0,0.7351359755318336
0,1.998435840372413e-05
0,0.00013009557740684607
0,0.07680869812796025
0,0.00019000677519379262
0,0.4254344830158829
0,0.08198065351728694
0,0.004435759857008707
1,0.3348596864020823
0,0.1347306949378699
1,0.3920511489747822
0,0.00029193642008352663
0,0.0001027056492710824
0,0.018211106183651023
0,1.9270133124818525e-05
0,0.004530014380103868
1,0.46822405978536646
0,0.670631662710785
0,0.3472631642436588
0,0.0006047651753233347
0,0.10291583665613943
0,0.33884688598339296
1,0.9940599724696929
0,0.24097801786600817
0,0.004213809806396931
0,0.01792204659370336
1,0.739248039770128
0,0.021793125689774987
1,0.6090246122837426
0,0.6938641404181692
1,0.9999999999876834
0,0.25527487171304497
0,3.415498741281033e-07
0,0.07023381762141483
0,0.3575135764361888
0,0.3214005271102096
0,0.034488264788621104
0,0.05874245055600704
1,0.9941776964006349
0,0.21263032758135825
1,0.3558858202398656
0,0.0026616093905735827
0,0.00032279354097307567
0,0.08821415197466714
0,0.0001981172631939989
0,0.021231538074916508
0,0.3694458348543487
0,2.787442817822421e-06
0,9.409161550265884e-05
0,0.1968809698465652
0,0.00147473921391482
0,0.00011825770889377734
0,0.03837569623053252
0,4.7239300284214323e-07
0,0.25537193753011633
0,0.0002569710820484626
1,0.9299556518361904
0,0.02407204187175516
1,0.5590390473290889
0,3.1369334170175916e-06
0,0.0037943157475498522
1,0.26818920395561624
0,0.17139456163044706
0,0.01289826649717231
1,0.46822405978536646
0,0.005337411694627598
0,0.00035177386806394917
0,0.0006077283150434436
0,0.007678534198897894
0,0.023901950473263916
1,0.9053459811074799
1,0.5807478756441391
0,0.0026494595672199796
0,0.07720153932148607
0,0.6360561362012691
0,1.859810145504908e-05
0,0.0010977291640069968
0,5.584421451782076e-05
0,0.2639068854929383
0,0.0774679539183689
0,0.002058986806171929
0,3.261808550370429e-07
1,0.5883950356344962
0,0.03876732221058499
1,0.044746582330252596
0,0.04842993315687774
0,0.3687608347301696
1,0.5358958192602759
0,0.01114851451867687
0,0.005803076791784382
0,0.03220664219847267
1,0.1281314736320091
1,0.9945037414343857
0,1.4559795791424694e-05
0,0.0013581676054932334
0,0.0003302286242665854
0,0.009128479644561299
0,0.39193193760936884
1,0.26394051433147836
0,0.010614772932786452
0,0.46822405978536646
0,0.8243224445380463
1,0.41182869358352625
0,0.8802087199741785
0,0.010605268200935316
0,0.006045098685617554
0,2.7980193611346913e-06
0,0.23759427266492797
0,0.0003085770216270027
0,0.010240951737793972
0,0.3690309296398587
0,0.00641896314715164
0,0.09199002314855695
1,0.46822405978536646
0,0.17474017155771723
1,0.8297912465641272
0,0.0020318452587664935
1,1.0
0,5.171951436550627e-05
0,0.0696643378385604
0,0.05169841625092259
0,0.4266109346367208
0,0.047184962314381705
1,0.46822405978536646
0,0.05351634649556214
1,0.2103101957233214
0,0.010342405033211367
1,0.46822405978536646
0,0.033030847602953536
0,0.00016191901286842302
0,0.46822405978536646
1,0.5043886368143088
0,0.11847992437967962
0,7.038179837765452e-05
0,0.0027940075159638552
0,1.964672925040442e-05
0,2.061576705496249e-06
0,0.00015552642470104946
0,0.035748147444883714
1,0.8594125365555698
0,0.36274717056856987
0,0.17476651458624462
1,0.4200419570756796
0,0.004868520460471593
0,0.14433176391158367
1,0.0040824101208756305
0,0.10563905550465731
0,0.11967854742781789
0,0.001113709183929163
0,0.06650993124939897
0,7.953989678765444e-05
1,0.9999919452279158
0,0.6619407868498094
0,0.002559053952427895
0,0.020499548150000536
1,0.06668691978836339
1,0.859683738784782
0,0.006014619213075251
0,0.057718388176311836
0,0.09641525970257313
0,0.0019182304630346763
0,0.4658070503964801
0,0.020178580105654802
1,0.41379066122452196
0,0.0005768455303655771
0,0.0012989729197452466
0,0.00019981354173244554
0,0.07371474568128768
0,0.032705159048964566
0,0.7157011180731766
0,2.797571066290689e-07
1,0.04427095190843213
0,3.433329990143839e-05
1,0.46822405978536646
1,0.7977383256329998
1,0.18829290296558668
0,0.004276032232082129
0,1.9123735389796655e-05
0,0.00046409512852816444
0,0.46822405978536646
0,0.4429075117015996
1,0.007508882693910643
0,0.46822405978536646
1,0.7191494846527989
0,0.008216685396686432
